id,target
2739,251063.7158203125
2740,41738.379638671875
2742,31752.324462890625
2743,147141.59375
2744,41155.315673828125
2746,78534.98388671875
2748,30825.573486328125
2749,36512.6904296875
2750,43651.716796875
2751,53959.186279296875
2752,310642.6875
2753,98618.197265625
2762,52313.99072265625
2763,45765.714111328125
2766,112026.24169921875
2767,50873.636962890625
2769,98548.828125
2770,32881.0712890625
2772,41295.5576171875
2773,59504.185302734375
2774,27324.423217773438
2775,178174.767578125
2776,57551.954833984375
2777,84542.4072265625
2778,236196.947265625
2784,89863.439453125
2787,364242.095703125
2788,434628.142578125
2793,67313.3154296875
2796,82702.2392578125
2798,34973.00146484375
2801,45684.960205078125
2802,47651.77001953125
2805,83649.44189453125
2806,72983.9091796875
2808,85999.14892578125
2813,68120.84033203125
2814,58451.88916015625
2816,111789.82421875
2817,576357.48046875
2821,55408.299072265625
2822,104648.88232421875
2826,69900.10107421875
2827,234232.45703125
2830,159017.0224609375
2832,148934.3388671875
2834,67212.97192382812
2835,519827.150390625
2836,47090.051025390625
2837,203940.8310546875
2839,193088.6455078125
2840,43087.401123046875
2842,40303.3212890625
2846,47070.09375
2848,142405.9130859375
2849,43107.55078125
2850,151427.0615234375
2852,34956.022705078125
2853,43055.766357421875
2854,286644.97265625
2855,32020.163452148438
2856,47360.498291015625
2857,83924.61083984375
2858,192061.1357421875
2861,139778.9072265625
2863,47250.575439453125
2865,74221.29345703125
2867,53694.352294921875
2871,37698.064697265625
2872,59036.135498046875
2874,252619.5556640625
2882,47570.952392578125
2885,101818.9267578125
2887,58182.5751953125
2888,55593.383544921875
2889,32963.105224609375
2891,37328.481689453125
2892,69236.98583984375
2894,104993.06201171875
2895,233967.2548828125
2896,55554.150146484375
2898,35404.798828125
2899,155054.1455078125
2903,72359.9501953125
2906,82736.720703125
2911,34223.91162109375
2913,65528.297119140625
2917,70035.1787109375
2919,49977.806396484375
2921,39015.907470703125
2922,44408.4677734375
2928,39876.6591796875
2930,56883.325439453125
2931,41372.5263671875
2932,136163.0126953125
2933,112858.0029296875
2935,54040.909423828125
2937,44691.747314453125
2938,46241.035888671875
2939,38119.66064453125
2941,108744.95458984375
2942,118313.7099609375
2943,81323.900390625
2946,31212.137329101562
2947,89410.400390625
2948,59437.02392578125
2949,79102.58154296875
2950,37231.50390625
2951,47268.88232421875
2952,48603.6064453125
2954,40564.76953125
2955,56027.343994140625
2957,220554.123046875
2960,101708.0048828125
2963,34218.004638671875
2964,73944.50634765625
2966,66993.013671875
2967,85489.2021484375
2969,63448.44970703125
2970,63666.723876953125
2972,38178.1875
2973,125480.46240234375
2977,47186.285400390625
2980,38479.87744140625
2981,199279.8564453125
2983,176997.69921875
2984,51095.139404296875
2985,93096.43359375
2986,222939.8193359375
2987,54449.1806640625
2988,54962.414306640625
2994,40198.34826660156
2995,113005.98779296875
2997,59278.124755859375
2998,112385.0009765625
3001,409848.185546875
3005,197674.4287109375
3007,221980.2119140625
3009,48630.19921875
3010,220859.6337890625
3013,55068.561767578125
3014,150983.2236328125
3015,399539.2734375
3018,132058.267578125
3019,58302.067626953125
3020,89507.98291015625
3021,141408.9716796875
3023,32143.747192382812
3025,204894.6220703125
3027,121054.84912109375
3029,54368.992919921875
3030,38798.980712890625
3034,45773.380615234375
3037,37725.107666015625
3040,99585.0341796875
3041,135573.6171875
3043,43124.916259765625
3044,221844.9736328125
3045,53825.2802734375
3047,361187.357421875
3048,26692.34326171875
3049,38399.99951171875
3055,31488.91064453125
3060,163492.431640625
3061,211801.7353515625
3063,152211.568359375
3064,36878.1435546875
3065,31219.276611328125
3066,77800.029296875
3067,90738.517578125
3068,54724.126953125
3070,35645.53857421875
3072,74067.76025390625
3073,35296.845947265625
3074,120940.36181640625
3075,32494.80322265625
3077,31705.00390625
3082,193448.4326171875
3083,169234.490234375
3085,98530.76171875
3088,32627.543701171875
3089,43658.244140625
3092,39097.89208984375
3095,63852.78515625
3097,251331.34765625
3100,42081.794921875
3102,35430.040283203125
3103,87712.03466796875
3105,41306.4296875
3107,38602.833984375
3108,49840.840576171875
3112,592436.234375
3114,143501.548828125
3116,182992.23828125
3118,36831.63037109375
3119,85655.578125
3120,45981.1396484375
3122,37876.003173828125
3124,40867.376708984375
3125,46711.806396484375
3126,182845.6728515625
3129,90331.068359375
3134,50922.210205078125
3141,41012.871337890625
3142,40474.677001953125
3144,42747.039794921875
3146,242308.24609375
3147,221188.1298828125
3148,28302.380493164062
3149,89560.19482421875
3153,132487.296875
3156,63171.37890625
3165,34647.503173828125
3168,49402.797119140625
3170,108614.68310546875
3172,40610.9052734375
3173,31673.628295898438
3175,41908.346923828125
3178,60669.657470703125
3179,121948.31982421875
3183,43531.988037109375
3184,61371.75244140625
3185,93079.234375
3189,28448.474365234375
3191,98773.9296875
3192,38265.185791015625
3193,42333.828857421875
3194,54342.622802734375
3195,51036.23193359375
3196,83331.40673828125
3197,85258.68994140625
3198,125165.1845703125
3199,49239.287109375
3200,75887.76904296875
3201,190249.1962890625
3202,44287.632568359375
3204,52936.353271484375
3207,56351.37451171875
3208,65206.49951171875
3209,39383.015625
3212,26201.291381835938
3214,101532.28515625
3215,58185.833984375
3216,44679.758544921875
3217,49128.822509765625
3218,125723.60107421875
3219,121336.5205078125
3220,106244.79150390625
3221,174795.5791015625
3223,166136.4736328125
3226,54481.26318359375
3227,56082.796142578125
3228,55859.221923828125
3232,40298.36669921875
3234,137318.3583984375
3236,102946.0166015625
3238,40645.767822265625
3240,33603.4072265625
3245,60290.147216796875
3246,100878.97412109375
3247,45234.56103515625
3248,215217.841796875
3249,74598.189453125
3250,138111.0009765625
3252,55456.45263671875
3253,49459.4775390625
3254,31318.510864257812
3258,58743.82421875
3259,60961.168701171875
3261,159647.8447265625
3262,46581.935546875
3263,25515.5703125
3264,49561.04833984375
3265,586738.50390625
3266,122242.4248046875
3268,56043.606201171875
3275,26563.96484375
3277,178270.732421875
3278,73705.18701171875
3279,439316.09375
3282,53052.35400390625
3283,63788.11962890625
3289,133042.89697265625
3291,210390.791015625
3292,28285.322631835938
3293,59442.18310546875
3299,32175.29638671875
3301,22220.699584960938
3303,213473.99609375
3305,25022.767578125
3307,45306.221435546875
3309,235146.50390625
3315,171257.0341796875
3318,191028.162109375
3321,112762.54541015625
3322,58167.14794921875
3323,42567.033935546875
3327,83620.1484375
3328,44240.99365234375
3331,83207.20458984375
3332,51722.450927734375
3336,38274.47802734375
3337,136944.7578125
3339,47840.10302734375
3343,54228.763427734375
3344,39498.3076171875
3348,26263.06201171875
3349,60997.951171875
3351,260971.80859375
3355,170134.392578125
3356,163050.69921875
3359,142300.5185546875
3360,188051.4521484375
3361,38456.865966796875
3362,56177.666015625
3365,50141.57421875
3367,112395.3115234375
3371,150064.384765625
3372,66394.23876953125
3374,40439.036865234375
3375,88020.875
3377,107215.02392578125
3380,106962.21435546875
3382,38201.654052734375
3385,23330.113525390625
3388,94818.46923828125
3393,523157.41015625
3394,72394.6376953125
3396,58744.691650390625
3400,361234.904296875
3401,683376.7578125
3402,32864.924560546875
3406,260705.884765625
3407,30330.839477539062
3408,119890.857421875
3409,62556.4638671875
3410,159456.5751953125
3411,43490.743896484375
3416,173276.2275390625
3419,43799.10009765625
3420,250407.220703125
3423,56867.76025390625
3424,266775.322265625
3426,43439.543701171875
3430,61310.353515625
3432,209994.0634765625
3434,38166.562255859375
3435,81551.4296875
3436,103673.0654296875
3439,95599.5595703125
3446,75624.689453125
3448,60576.361328125
3452,118372.34716796875
3454,249886.5732421875
3455,55063.752685546875
3456,52721.29248046875
3457,151962.8349609375
3458,44767.862060546875
3459,52120.878662109375
3461,48290.770751953125
3462,54350.04150390625
3463,117157.0322265625
3464,67040.13427734375
3467,73987.333984375
3479,35239.132568359375
3481,44790.751220703125
3483,25832.990478515625
3484,112640.7841796875
3486,55182.31201171875
3488,54870.11962890625
3490,61010.106689453125
3491,43811.914794921875
3496,52934.95849609375
3497,55624.521484375
3498,43689.2705078125
3499,81913.95703125
3500,157325.9765625
3501,40502.85986328125
3503,62363.892333984375
3504,79522.072265625
3509,133730.6337890625
3513,45310.848388671875
3514,50747.8505859375
3516,32521.97802734375
3517,68066.7294921875
3518,39291.08251953125
3519,121929.0341796875
3521,28839.89892578125
3524,137019.630859375
3525,493275.533203125
3526,33865.921142578125
3528,303868.283203125
3529,36812.65087890625
3531,33198.404296875
3533,105618.4609375
3535,37434.933837890625
3537,28344.883056640625
3538,37529.05126953125
3543,100254.10107421875
3544,104866.42138671875
3546,289486.24609375
3548,37104.418701171875
3549,79100.4228515625
3550,147355.4853515625
3552,138940.744140625
3553,73786.294921875
3556,27142.719116210938
3561,27605.044555664062
3562,76556.38916015625
3564,211667.591796875
3567,33403.97509765625
3569,162604.0390625
3571,511531.89453125
3573,78619.79833984375
3577,33417.4501953125
3578,457335.82421875
3580,147298.283203125
3584,49307.401611328125
3585,61543.47412109375
3587,44150.8076171875
3590,42333.125244140625
3591,58236.0712890625
3592,45598.946044921875
3593,125275.51416015625
3594,37891.227294921875
3595,78434.27734375
3597,161755.41015625
3599,43475.98974609375
3601,58593.777587890625
3602,208542.037109375
3603,40278.59130859375
3605,267638.10546875
3606,58192.8193359375
3608,77476.01123046875
3609,77177.06298828125
3610,130734.81689453125
3611,51545.54638671875
3616,168188.9794921875
3617,57165.693603515625
3618,49253.6484375
3623,407621.650390625
3625,187782.041015625
3628,85773.50732421875
3630,35557.42236328125
3631,58207.56787109375
3634,56113.360595703125
3636,43769.885986328125
3641,100725.306640625
3642,64062.773681640625
3643,91143.54541015625
3647,35069.935546875
3650,28614.040893554688
3651,41822.906005859375
3655,75213.29248046875
3658,54856.702880859375
3659,42579.725830078125
3660,46283.8193359375
3661,44178.268310546875
3665,89398.44873046875
3668,145718.677734375
3670,35818.422607421875
3673,55378.7578125
3674,49369.1787109375
3675,71476.58837890625
3676,50194.8544921875
3680,242670.349609375
3687,30619.01220703125
3691,31636.957275390625
3692,41939.201904296875
3693,119812.6201171875
3697,151501.484375
3699,70931.4970703125
3700,65327.9970703125
3701,47846.78564453125
3703,105418.71875
3707,37842.84228515625
3708,45954.750244140625
3709,30701.494384765625
3710,125185.12353515625
3712,115166.8388671875
3715,30180.61376953125
3716,48015.217529296875
3717,47612.7529296875
3718,35967.466064453125
3720,39688.185302734375
3721,50897.085693359375
3722,151624.40625
3727,53509.474853515625
3728,114439.8310546875
3733,55204.7529296875
3734,42495.824951171875
3740,56002.553466796875
3741,143927.4814453125
3742,236892.3369140625
3746,41444.648681640625
3749,58518.502685546875
3751,41932.625732421875
3753,57583.14013671875
3756,88500.87890625
3758,286060.0390625
3761,65102.616455078125
3762,39230.33447265625
3764,99915.7841796875
3765,32740.150146484375
3767,42281.56103515625
3769,67923.6767578125
3773,85180.21630859375
3774,46490.949951171875
3781,72430.0595703125
3782,131702.70458984375
3788,115459.8330078125
3790,55465.47998046875
3794,81446.6044921875
3795,53126.145263671875
3796,105897.88720703125
3797,76729.56396484375
3798,76488.56494140625
3804,125435.06640625
3808,139098.2216796875
3809,45423.431640625
3811,61081.87939453125
3821,51669.8037109375
3823,35197.56396484375
3824,51395.475830078125
3829,109167.07666015625
3830,28917.226318359375
3832,45105.678466796875
3833,33341.410400390625
3834,133992.87109375
3837,53760.106201171875
3840,263578.322265625
3841,99980.228515625
3842,149897.59375
3843,136563.966796875
3844,51966.4658203125
3848,88052.93798828125
3850,35051.44189453125
3853,31487.185546875
3855,31231.454345703125
3857,29313.419677734375
3860,79317.06103515625
3862,52542.121826171875
3864,33691.212890625
3868,86493.7578125
3869,118684.94970703125
3870,55885.0751953125
3871,298349.986328125
3874,58981.30712890625
3875,135137.4248046875
3879,48893.107177734375
3881,151610.6259765625
3883,34513.94140625
3884,32992.304931640625
3885,27452.1806640625
3886,40941.66357421875
3887,53881.3515625
3889,49067.207275390625
3890,103807.95556640625
3897,111562.2666015625
3901,27831.883178710938
3911,175407.794921875
3913,125067.986328125
3914,73133.5517578125
3917,53389.753173828125
3919,36557.625732421875
3920,103263.779296875
3924,74643.78857421875
3928,57445.0302734375
3930,49275.300537109375
3931,87351.486328125
3932,42324.15869140625
3935,62635.533447265625
3937,456163.75
3940,121277.05224609375
3944,54785.4267578125
3945,29788.183959960938
3951,51698.540283203125
3952,41470.694580078125
3954,140771.1826171875
3957,110664.61572265625
3958,43271.26513671875
3965,205114.029296875
3966,39797.419921875
3967,113594.2763671875
3969,59996.1220703125
3970,61968.625732421875
3971,49723.323974609375
3978,103774.93994140625
3979,106226.97314453125
3980,48911.3798828125
3981,53358.863525390625
3984,58328.982177734375
3985,74371.2109375
3986,79848.9501953125
3987,97177.13134765625
3996,37631.569091796875
3998,44929.757080078125
3999,85809.01708984375
4002,42251.2041015625
4005,55564.96923828125
4006,59006.644287109375
4010,40910.4375
4011,113960.7919921875
4014,33869.150634765625
4016,108058.3095703125
4018,50171.4609375
4020,68739.34228515625
4021,83511.99560546875
4022,55401.908935546875
4023,49857.635009765625
4026,156340.9951171875
4028,42150.0283203125
4030,54548.455322265625
4035,49281.369384765625
4036,110518.2724609375
4040,48371.159423828125
4041,138658.0029296875
4042,46508.776123046875
4046,50007.031005859375
4054,139682.0849609375
4058,38433.482421875
4059,29791.201782226562
4060,59896.5322265625
4061,54872.76513671875
4064,89431.39208984375
4065,92203.90380859375
4067,293306.650390625
4073,107182.85400390625
4074,77657.4814453125
4075,64844.885498046875
4078,102457.3583984375
4080,46919.175537109375
4082,83253.58447265625
4088,287157.1005859375
4092,45826.159912109375
4095,90785.96044921875
4096,192986.1630859375
4097,57074.79833984375
4098,164730.052734375
4101,76027.56787109375
4102,46124.010498046875
4105,58091.36279296875
4106,176407.2451171875
4109,108418.3974609375
4110,55373.263427734375
4112,163391.236328125
4113,44428.69189453125
4114,30588.803100585938
4115,37824.22509765625
4116,172934.05078125
4117,74058.83984375
4121,128599.626953125
4123,40293.170166015625
4124,91179.38818359375
4125,141480.8125
4128,31311.026123046875
4130,69570.88134765625
4131,165386.91015625
4132,55491.05908203125
4133,33404.693603515625
4136,41417.79638671875
4137,31057.530883789062
